application_id;loan_date_created;activeloan_coalt;applicationamount;applicationprice;avgbetweenapplications;avgbetweenapprovedapplications;avgextensions;avgloanterm;countapplicationsafterlastloanclose;countrejectedapplications;countrejectedapplicationsafterlastloanclose;customerincomecurrent;customerincomeprevious;employmentstatus;income_charge;onavgdpd;ondpd_coalt;ondpd_ext_coalt;onlastloandpd_ext_coalt;onmaxdpd_coalt;onmaxdpd_ext_coalt;onsex;diff_customerincome;chap_countapplication;chap_countrejectedapplications;max_ondpd;max_ondpd_ext;max_onlastloandpd_ext;max_onmaxdpd;max_onmaxdpd_ext;daysafterregistration;num_positive_accounts;sum_positive_accounts;days_after_first_positive_accounts;days_after_last_positive_accounts;amounttotal;amounttotalopen;citysize;companiesinhouse;count;creditstatusmax;decision;gender;householdsize;housesize;legalform;swo_ind_active_loans_amount;swo_ind_active_loans_number;swo_ind_active_loans_open_amount;swo_ind_closed_paid_loans_lenders_number;swo_ind_loans_number;swo_ind_overdue_loans_number;swo_ind_same_ip_different_pesel_count;swo_ind_same_ip_different_pesel_count_unique;value;chap_coef;correspondence_address_different_pesel_count_p0_1;correspondence_address_different_pesel_count_p0_3;correspondence_address_different_pesel_count_p0_7;correspondence_address_different_pesel_count_p0_30;correspondence_address_different_pesel_count_p0_90;correspondence_address_different_pesel_count_p0_210;correspondence_address_different_pesel_count_p0_360;correspondence_address_different_pesel_count_unique_p0_1;correspondence_address_different_pesel_count_unique_p0_3;correspondence_address_different_pesel_count_unique_p0_7;correspondence_address_different_pesel_count_unique_p0_30;correspondence_address_different_pesel_count_unique_p0_90;correspondence_address_different_pesel_count_unique_p0_210;correspondence_address_different_pesel_count_unique_p0_360;pesel_different_correspondence_address_count_p0_1;pesel_different_correspondence_address_count_p0_3;pesel_different_correspondence_address_count_p0_7;pesel_different_correspondence_address_count_p0_30;pesel_different_correspondence_address_count_p0_90;pesel_different_correspondence_address_count_p0_210;pesel_different_correspondence_address_count_p0_360;pesel_different_correspondence_address_count_unique_p0_1;pesel_different_correspondence_address_count_unique_p0_3;pesel_different_correspondence_address_count_unique_p0_7;pesel_different_correspondence_address_count_unique_p0_30;pesel_different_correspondence_address_count_unique_p0_90;pesel_different_correspondence_address_count_unique_p0_210;pesel_different_correspondence_address_count_unique_p0_360;swo_ind_active_loans_number_p0_1;swo_ind_active_loans_number_p0_3;swo_ind_active_loans_number_p0_7;swo_ind_active_loans_number_p0_30;swo_ind_active_loans_number_p0_90;swo_ind_active_loans_number_p0_210;swo_ind_active_loans_number_p0_360;swo_ind_active_loans_number_p0_plus;swo_ind_canceled_loans_number_p2_90;swo_ind_canceled_loans_number_p2_210;swo_ind_canceled_loans_number_p2_360;swo_ind_canceled_loans_number_p2_plus;swo_ind_loans_amount_p0_1;swo_ind_loans_amount_p0_3;swo_ind_loans_amount_p0_7;swo_ind_loans_amount_p0_30;swo_ind_loans_amount_p0_90;swo_ind_loans_amount_p0_210;swo_ind_loans_amount_p0_360;swo_ind_loans_amount_p0_plus;swo_ind_loans_number_p0_1;swo_ind_loans_number_p0_3;swo_ind_loans_number_p0_7;swo_ind_loans_number_p0_30;swo_ind_loans_number_p0_90;swo_ind_loans_number_p0_210;swo_ind_loans_number_p0_360;swo_ind_loans_number_p0_plus;swo_ind_overdue_loans_number_p0_1;swo_ind_overdue_loans_number_p0_3;swo_ind_overdue_loans_number_p0_7;swo_ind_overdue_loans_number_p0_30;swo_ind_overdue_loans_number_p0_90;swo_ind_overdue_loans_number_p0_210;swo_ind_overdue_loans_number_p0_360;swo_ind_overdue_loans_number_p0_plus;swo_ind_overdue_loans_sum_501_1000_p0_7;swo_ind_overdue_loans_sum_501_1000_p0_30;swo_ind_overdue_loans_sum_501_1000_p0_90;swo_ind_overdue_loans_sum_501_1000_p0_210;swo_ind_overdue_loans_sum_501_1000_p0_360;swo_ind_overdue_loans_sum_501_1000_p0_plus;swo_ind_overdue_loans_sum_1001_5000_p0_3;swo_ind_overdue_loans_sum_1001_5000_p0_7;swo_ind_overdue_loans_sum_1001_5000_p0_30;swo_ind_overdue_loans_sum_1001_5000_p0_90;swo_ind_overdue_loans_sum_1001_5000_p0_210;swo_ind_overdue_loans_sum_1001_5000_p0_360;swo_ind_overdue_loans_sum_1001_5000_p0_plus;swo_ind_same_main_address_different_pesel_count_p0_1;swo_ind_same_main_address_different_pesel_count_p0_3;swo_ind_same_main_address_different_pesel_count_p0_7;swo_ind_same_main_address_different_pesel_count_p0_30;swo_ind_same_main_address_different_pesel_count_p0_90;swo_ind_same_main_address_different_pesel_count_p0_210;swo_ind_same_main_address_different_pesel_count_p0_360;swo_ind_same_main_address_different_pesel_count_unique_p0_1;swo_ind_same_main_address_different_pesel_count_unique_p0_3;swo_ind_same_main_address_different_pesel_count_unique_p0_7;swo_ind_same_main_address_different_pesel_count_unique_p0_30;swo_ind_same_main_address_different_pesel_count_unique_p0_90;swo_ind_same_main_address_different_pesel_count_unique_p0_210;swo_ind_same_main_address_different_pesel_count_unique_p0_360;swo_ind_same_pesel_applications_count_p0_1;swo_ind_same_pesel_applications_count_p0_3;swo_ind_same_pesel_applications_count_p0_7;swo_ind_same_pesel_applications_count_p0_30;swo_ind_same_pesel_applications_count_p0_90;swo_ind_same_pesel_applications_count_p0_210;swo_ind_same_pesel_applications_count_p0_360;swo_ind_same_pesel_different_idcard_count_p0_1;swo_ind_same_pesel_different_idcard_count_p0_3;swo_ind_same_pesel_different_idcard_count_p0_7;swo_ind_same_pesel_different_idcard_count_p0_30;swo_ind_same_pesel_different_idcard_count_p0_90;swo_ind_same_pesel_different_idcard_count_p0_210;swo_ind_same_pesel_different_idcard_count_p0_360;swo_ind_same_pesel_different_idcard_count_unique_p0_1;swo_ind_same_pesel_different_idcard_count_unique_p0_3;swo_ind_same_pesel_different_idcard_count_unique_p0_7;swo_ind_same_pesel_different_idcard_count_unique_p0_30;swo_ind_same_pesel_different_idcard_count_unique_p0_90;swo_ind_same_pesel_different_idcard_count_unique_p0_210;swo_ind_same_pesel_different_idcard_count_unique_p0_360;swo_ind_same_pesel_different_lender_count_unique_p0_1;swo_ind_same_pesel_different_lender_count_unique_p0_3;swo_ind_same_pesel_different_lender_count_unique_p0_7;swo_ind_same_pesel_different_lender_count_unique_p0_30;swo_ind_same_pesel_different_lender_count_unique_p0_90;swo_ind_same_pesel_different_lender_count_unique_p0_210;swo_ind_same_pesel_different_lender_count_unique_p0_360;swo_ind_same_pesel_different_main_address_count_p0_1;swo_ind_same_pesel_different_main_address_count_p0_3;swo_ind_same_pesel_different_main_address_count_p0_7;swo_ind_same_pesel_different_main_address_count_p0_30;swo_ind_same_pesel_different_main_address_count_p0_90;swo_ind_same_pesel_different_main_address_count_p0_210;swo_ind_same_pesel_different_main_address_count_p0_360;swo_ind_same_pesel_different_main_address_count_unique_p0_1;swo_ind_same_pesel_different_main_address_count_unique_p0_3;swo_ind_same_pesel_different_main_address_count_unique_p0_7;swo_ind_same_pesel_different_main_address_count_unique_p0_30;swo_ind_same_pesel_different_main_address_count_unique_p0_90;swo_ind_same_pesel_different_main_address_count_unique_p0_210;swo_ind_same_pesel_different_main_address_count_unique_p0_360;swo_ind_same_pesel_different_phone_count_unique_p0_1;swo_ind_same_pesel_different_phone_count_unique_p0_3;swo_ind_same_pesel_different_phone_count_unique_p0_7;swo_ind_same_pesel_different_phone_count_unique_p0_30;swo_ind_same_pesel_different_phone_count_unique_p0_90;swo_ind_same_pesel_different_phone_count_unique_p0_210;swo_ind_same_pesel_different_phone_count_unique_p0_360;swo_ind_same_phone_different_pesel_count_p0_30;swo_ind_same_phone_different_pesel_count_p0_90;swo_ind_same_phone_different_pesel_count_p0_210;swo_ind_same_phone_different_pesel_count_p0_360;swo_ind_same_phone_different_pesel_count_unique_p0_7;swo_ind_same_phone_different_pesel_count_unique_p0_30;swo_ind_same_phone_different_pesel_count_unique_p0_90;swo_ind_same_phone_different_pesel_count_unique_p0_210;swo_ind_same_phone_different_pesel_count_unique_p0_360;days_after_knownsince_pbd;masterriskstatus_no_negative_history;masterriskstatus_postempowanie;repetitionfilter;score;housetype;identificationtype;score_partialdecision;policyrule_partialdecision;num_prepaid_loans;max_prepaid_days;min_prepaid_days;avg_prepaid_days;num_paid_loans_on_time;num_paid_loans_with_dpd;num_paid_loans_with_dpd_to_all;max_dpd;avg_dpd;oinformationcount;informationcount;debtorscount;creditorscount;amount;providerscount;paidobligationscount;averagepaiddebt;averagepaymenttimeindays;sumpaiddebt;probability_of_default
7429;14.01.2021;0;3000;482.54;0.0;0.0;0.0;0.0;1;1;0;3550;0;1;0.14;0.0;0;0;0;0;0;2;-3550;1;0.0;0;0;0;0;0;58.0;5.0;10000.45;801.0;22.0;0.0;0.0;XXL;UNKNOWN;0.0;0.0;GREEN;FEMALE;UNKNOWN;UNKNOWN;UNKNOWN;14701.38;4.0;13677.94;3.0;10.0;1.0;;;UNKNOWN;0.4;0;0;0;1;4;17;17;0;0;0;1;3;4;4;0;0;0;2;6;7;7;0;0;0;1;2;3;3;0;0;0;2;3;4;4;4;0;0;0;0;0.0;0.0;0.0;4044.74;14955.19;21183.83;21183.83;33957.11;0;0;0;2;5;6;6;10;0;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;6;19;19;0;0;0;1;3;4;4;1;1;1;3;10;11;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;3;10;11;11;1;1;1;3;10;11;11;1;1;1;2;3;4;4;0;0;0;0;0;0;0;0;7;7;7;0;0;1;1;1;;1;0;0;514;UNKNOWN;IDENTITY_IN_UNIVERSE;GREEN;;5.0;47.0;1.0;12.0;0.0;0.0;0.0;;;0.0;0.0;0.0;0.0;0.0;2.0;5.0;1996.88;0.0;9984.4;0.631
14294;23.11.2020;0;300;0.0;0.0;0.0;0.0;0.0;1;3;0;2500;0;1;0.0;0.0;0;0;0;0;0;1;-2500;1;0.0;0;0;0;0;0;;5.0;26116.0;887.0;620.0;0.0;0.0;XXL;S;0.0;0.0;GREEN;MALE;S;M;UNKNOWN;800.0;1.0;928.4;2.0;47.0;;;;UNKNOWN;0.021276596;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;0;0;0;0;0.0;0.0;800.0;800.0;800.0;800.0;800.0;46110.8;0;0;1;1;1;1;1;47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;2;3;12;15;17;0;0;2;2;5;8;10;0;0;1;1;2;3;4;0;0;1;2;5;6;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;0;0;474;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;0.0;;;;0.0;5.0;1.0;21.0;11.0;0.0;0.0;0.0;0.0;0.0;3.0;50.0;1040.75;2.0;52037.55;0.233
13580;06.11.2020;0;600;0.0;0.0;94.57;0.0;70.0;1;7;0;780;775;8;0.0;1.0;1;1;0;1;1;1;-5;1;0.0;1;1;0;1;1;;10.0;3639.78;959.0;8.0;0.0;0.0;;;0.0;0.0;GREEN;MALE;;;PERSON;;;;13.0;45.0;;;;ADULT;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;306.43;2726.43;4476.43;23575.13;0;0;0;0;2;8;11;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;4;15;24;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;3;6;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;2;3;0;0;0;0;0;0;0;0;0;368.0;1;0;0;506;UNKNOWN;IDENTITY_IN_UNIVERSE;GREEN;;9.0;125.0;2.0;45.66666667;1.0;0.0;0.0;;;0.0;0.0;0.0;0.0;0.0;3.0;26.0;486.48;1.0;12648.35;0.108
19311;09.02.2021;0;100;16.08;0.0;0.0;0.0;0.0;1;3;0;2400;0;1;0.01;0.0;0;0;0;0;0;1;-2400;1;0.0;0;0;0;0;0;97.0;;;;;;;M;S;;;GREEN;MALE;S;L;PERSON;;;;;;;;;UNKNOWN;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;534;UNKNOWN;NOT_IDENTIFIED;GREEN;;;;;;;;;;;0.0;0.0;0.0;0.0;0.0;3.0;23.0;3126.08;0.0;71899.75;0.201
5329;14.12.2020;0;3000;482.54;0.0;0.0;0.0;0.0;1;0;0;6500;0;1;0.07;0.0;0;0;0;0;0;2;-6500;1;;0;0;0;0;0;;18.0;101784.29;831.0;43.0;0.0;0.0;XL;S;0.0;0.0;GREEN;FEMALE;UNKNOWN;S;UNKNOWN;92334.85;7.0;73782.86;5.0;45.0;;;;UNKNOWN;0.155555556;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;3;5;8;0;0;1;2;3;4;5;0;0;0;3;5;6;6;7;0;0;0;0;0.0;0.0;0.0;19203.99;41266.85;72329.71;102914.14;213108.14;0;0;0;3;7;13;20;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;3;6;8;16;27;0;0;1;1;1;1;1;0;0;1;1;1;1;1;1;1;3;6;8;14;22;1;1;3;6;8;16;26;1;1;3;5;6;9;10;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;;1;0;0;505;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;10.0;10.0;1.0;5.6;2.0;6.0;0.0;5.0;3.166666667;0.0;0.0;0.0;0.0;0.0;1.0;8.0;2490.11;5.0;19920.85;0.093
10036;24.02.2021;0;1000;120.63;0.0;72.3;0.5;30.0;1;1;11;2300;0;1;0.05;0.0;0;0;0;0;0;2;-2300;1;11.0;0;0;0;0;0;685.0;20.0;36041.53;829.0;4.0;0.0;0.0;XL;L;0.0;0.0;GREEN;FEMALE;S;L;PERSON;9039.91;5.0;9236.44;13.0;72.0;;;;UNKNOWN;0.069444444;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4;4;4;4;5;0;0;2;2;0.0;0.0;900.0;9239.91;26357.48;47767.16;70023.29;126011.84;0;0;1;5;14;31;42;72;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;6;21;44;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;6;12;19;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1383.0;1;0;0;500;UNKNOWN;NOT_IDENTIFIED;GREEN;;16.0;23.0;1.0;9.0;2.0;2.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;16.0;1491.1;0.0;23857.54;0.058
7150;10.01.2021;0;500;0.0;0.0;0.0;0.0;0.0;1;2;0;2400;0;2;0.0;0.0;0;0;0;0;0;1;-2400;1;0.0;0;0;0;0;0;181.0;11.0;21233.62;241.0;-510.0;0.0;0.0;S;S;0.0;0.0;GREEN;MALE;S;M;PERSON;13050.72;4.0;12102.33;2.0;15.0;;;;ADULT;0.266666667;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;3;3;3;4;0;0;0;0;0.0;0.0;3280.26;5601.9;19562.36;27505.47;33215.39;33715.39;0;0;1;2;5;11;14;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;5;15;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;4;9;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;411.0;1;0;0;491;SHARED_USAGE;IDENTITY_IN_HOUSE;GREEN;;10.0;607.0;1.0;145.2;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;10.0;2063.1;0.0;20630.99;0.035
2631;01.11.2020;0;1000;0.0;0.0;0.0;0.0;0.0;1;1;0;3200;0;1;0.0;0.0;0;0;0;0;0;1;-3200;1;0.0;0;0;0;0;0;;1.0;1238.0;893.0;893.0;0.0;0.0;XL;S;0.0;0.0;GREEN;MALE;M;M;PERSON;3300.0;2.0;2746.1;2.0;11.0;;;;ADULT;0.181818182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;2;2;2;0;0;0;0;0.0;0.0;0.0;1300.0;3300.0;4400.0;8124.5;13874.5;0;0;0;1;2;3;7;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;4;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5226.0;1;0;0;495;SHARED_USAGE;IDENTITY_IN_HOUSE;GREEN;;0.0;;;;0.0;1.0;1.0;5.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1238.7;5.0;1238.7;0.237
14832;04.12.2020;0;500;0.0;0.0;0.0;0.0;0.0;1;4;0;2500;1250;1;0.0;0.0;0;0;0;0;0;2;-1250;1;0.0;0;0;0;0;0;;23.0;18624.79;1083.0;-887.0;0.0;0.0;XL;S;0.0;0.0;GREEN;FEMALE;M;L;PERSON;7323.26;7.0;7368.07;6.0;70.0;;;;ADULT;0.1;0;0;0;1;2;6;11;0;0;0;1;2;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;4;4;7;7;0;1;1;1;0.0;0.0;400.0;2200.0;3548.27;15173.86;27380.92;52732.48;0;0;1;2;4;16;30;70;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;9;18;0;0;0;1;2;3;5;1;1;3;7;9;18;30;1;1;1;2;3;5;12;1;1;1;2;3;4;5;0;0;2;5;7;12;17;0;0;1;3;3;4;4;0;0;1;2;2;3;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1449.0;1;0;0;503;SHARED_USAGE;IDENTITY_IN_HOUSE;GREEN;;21.0;1034.0;1.0;95.95238095;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;42.0;942.07;0.0;39566.78;0.038
20845;05.03.2021;0;200;0.0;0.0;0.0;0.0;0.0;1;0;0;3000;0;1;0.0;0.0;0;0;0;0;0;2;-3000;1;;0;0;0;0;0;0.0;;;;;;;XL;UNKNOWN;;;GREEN;FEMALE;UNKNOWN;UNKNOWN;PERSON;;;;;;;;;ADULT;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2719.0;0;0;0;529;UNKNOWN;NOT_IDENTIFIED;GREEN;;;;;;;;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.075
8325;28.01.2021;0;600;0.0;0.0;0.0;0.0;30.0;1;0;1;6200;0;1;0.0;0.0;0;0;0;0;0;1;-6200;1;;0;0;0;0;0;0.0;20.0;25031.06;562.0;18.0;0.0;0.0;S;S;0.0;0.0;GREEN;MALE;UNKNOWN;UNKNOWN;UNKNOWN;26294.41;3.0;18904.25;5.0;28.0;;1.0;1.0;UNKNOWN;0.107142857;0;0;0;0;4;5;9;0;0;0;0;1;2;3;0;0;0;0;1;4;4;0;0;0;0;1;3;3;0;0;0;2;2;2;2;3;0;0;0;0;0.0;0.0;0.0;7500.0;16500.0;31309.06;36109.06;61851.43;0;0;0;2;5;16;21;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;7;12;18;0;0;1;1;2;3;4;0;0;0;3;17;24;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;10;13;15;0;0;0;0;1;4;4;0;0;0;0;1;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;0;0;491;PRIVATE_ONLY;IDENTITY_IN_UNIVERSE;GREEN;;17.0;39.0;1.0;11.0;1.0;2.0;0.0;2.0;1.5;0.0;0.0;0.0;0.0;0.0;2.0;19.0;1285.59;0.0;24426.14;0.037
12117;15.10.2020;1;1000;0.0;0.0;31.18;0.5;30.0;1;8;0;1650;0;8;0.0;1.0;1;1;0;1;1;1;-1650;1;0.0;1;1;0;1;1;;;;;;;;XXL;XL;;;GREEN;MALE;M;UNKNOWN;PERSON;15326.84;4.0;14764.6;2.0;7.0;;;;UNKNOWN;0.571428571;0;1;1;8;10;14;29;0;1;1;2;4;6;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;2;3;4;4;4;0;0;0;0;5252.06;5252.06;7252.06;7252.06;10952.06;16826.84;16826.84;18626.84;1;1;2;2;4;6;6;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;11;15;37;0;0;0;1;1;3;7;1;2;4;17;37;53;53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;4;11;18;29;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2528.0;0;0;0;482;COMPANY_ONLY;IDENTITY_IN_HOUSE;GREEN;;;;;;;;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.217
15013;07.12.2020;0;3000;482.54;0.0;0.0;0.0;0.0;1;1;0;4000;0;1;0.12;0.0;0;0;0;0;0;1;-4000;1;0.0;0;0;0;0;0;;7.0;37890.39;204.0;-9.0;0.0;0.0;S;S;0.0;0.0;GREEN;MALE;S;S;UNKNOWN;39728.89;7.0;39728.89;1.0;9.0;;;;UNKNOWN;0.777777778;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;3;5;6;7;7;0;0;0;0;0.0;2000.0;2000.0;15929.82;29859.64;40887.41;48437.0;48437.0;0;1;1;3;5;7;9;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;4;9;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;5;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;0;0;506;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;7.0;24.0;1.0;11.0;0.0;0.0;0.0;;;0.0;0.0;0.0;0.0;0.0;1.0;7.0;5391.92;0.0;37743.41;0.633
8223;27.01.2021;0;600;0.0;0.05;0.0;0.0;0.0;2;0;0;2100;0;7;0.0;0.0;0;0;0;0;0;2;-2100;2;;0;0;0;0;0;0.0;;;;;;;XXL;L;;;GREEN;FEMALE;UNKNOWN;L;PERSON;1201.99;2.0;1108.56;3.0;8.0;;;;ADULT;0.25;0;0;0;0;9;10;10;0;0;0;0;6;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;2;2;2;0;0;0;0;0.0;0.0;0.0;1000.0;1201.99;1255.98;1255.98;5155.98;0;0;0;1;2;3;3;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;2;3;17;19;20;1;2;2;3;8;10;11;1;1;1;2;2;3;3;0;0;0;1;1;1;1;0;0;0;1;1;1;1;1;1;1;2;2;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;2344.0;0;0;0;559;SHARED_USAGE;IDENTITY_IN_HOUSE;GREEN;;;;;;;;;;;0.0;0.0;0.0;0.0;0.0;2.0;7.0;1077.13;1.0;7539.94;0.227
11666;10.10.2020;0;200;0.0;0.14;0.0;0.0;0.0;2;1;0;2500;0;2;0.0;0.0;0;0;0;0;0;2;-2500;2;0.0;0;0;0;0;0;;8.0;6902.0;352.0;14.0;0.0;0.0;S;UNKNOWN;0.0;0.0;YELLOW;FEMALE;S;S;UNKNOWN;1817.45;4.0;1989.25;4.0;16.0;;1.0;1.0;UNKNOWN;0.25;0;0;0;0;7;12;17;0;0;0;0;1;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;3;4;4;4;4;0;0;0;0;0.0;117.45;117.45;1217.45;3750.31;4350.31;8150.31;8750.31;0;1;1;3;8;9;14;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;13;22;29;0;1;1;1;2;3;4;2;2;2;6;7;7;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;6;7;7;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;0;1;506;PRIVATE_ONLY;IDENTITY_IN_UNIVERSE;GREEN;YELLOW;5.0;14.0;1.0;6.8;2.0;1.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;8.0;863.22;0.0;6905.76;0.064
