application_id;loan_date_created;activeloan_coalt;applicationamount;applicationprice;avgbetweenapplications;avgbetweenapprovedapplications;avgextensions;avgloanterm;countapplicationsafterlastloanclose;countrejectedapplications;countrejectedapplicationsafterlastloanclose;customerincomecurrent;customerincomeprevious;employmentstatus;income_charge;onavgdpd;ondpd_coalt;ondpd_ext_coalt;onlastloandpd_ext_coalt;onmaxdpd_coalt;onmaxdpd_ext_coalt;onsex;diff_customerincome;chap_countapplication;chap_countrejectedapplications;max_ondpd;max_ondpd_ext;max_onlastloandpd_ext;max_onmaxdpd;max_onmaxdpd_ext;daysafterregistration;num_positive_accounts;sum_positive_accounts;days_after_first_positive_accounts;days_after_last_positive_accounts;amounttotal;amounttotalopen;citysize;companiesinhouse;count;creditstatusmax;decision;gender;householdsize;housesize;legalform;swo_ind_active_loans_amount;swo_ind_active_loans_number;swo_ind_active_loans_open_amount;swo_ind_closed_paid_loans_lenders_number;swo_ind_loans_number;swo_ind_overdue_loans_number;swo_ind_same_ip_different_pesel_count;swo_ind_same_ip_different_pesel_count_unique;value;chap_coef;correspondence_address_different_pesel_count_p0_1;correspondence_address_different_pesel_count_p0_3;correspondence_address_different_pesel_count_p0_7;correspondence_address_different_pesel_count_p0_30;correspondence_address_different_pesel_count_p0_90;correspondence_address_different_pesel_count_p0_210;correspondence_address_different_pesel_count_p0_360;correspondence_address_different_pesel_count_unique_p0_1;correspondence_address_different_pesel_count_unique_p0_3;correspondence_address_different_pesel_count_unique_p0_7;correspondence_address_different_pesel_count_unique_p0_30;correspondence_address_different_pesel_count_unique_p0_90;correspondence_address_different_pesel_count_unique_p0_210;correspondence_address_different_pesel_count_unique_p0_360;pesel_different_correspondence_address_count_p0_1;pesel_different_correspondence_address_count_p0_3;pesel_different_correspondence_address_count_p0_7;pesel_different_correspondence_address_count_p0_30;pesel_different_correspondence_address_count_p0_90;pesel_different_correspondence_address_count_p0_210;pesel_different_correspondence_address_count_p0_360;pesel_different_correspondence_address_count_unique_p0_1;pesel_different_correspondence_address_count_unique_p0_3;pesel_different_correspondence_address_count_unique_p0_7;pesel_different_correspondence_address_count_unique_p0_30;pesel_different_correspondence_address_count_unique_p0_90;pesel_different_correspondence_address_count_unique_p0_210;pesel_different_correspondence_address_count_unique_p0_360;swo_ind_active_loans_number_p0_1;swo_ind_active_loans_number_p0_3;swo_ind_active_loans_number_p0_7;swo_ind_active_loans_number_p0_30;swo_ind_active_loans_number_p0_90;swo_ind_active_loans_number_p0_210;swo_ind_active_loans_number_p0_360;swo_ind_active_loans_number_p0_plus;swo_ind_canceled_loans_number_p2_90;swo_ind_canceled_loans_number_p2_210;swo_ind_canceled_loans_number_p2_360;swo_ind_canceled_loans_number_p2_plus;swo_ind_loans_amount_p0_1;swo_ind_loans_amount_p0_3;swo_ind_loans_amount_p0_7;swo_ind_loans_amount_p0_30;swo_ind_loans_amount_p0_90;swo_ind_loans_amount_p0_210;swo_ind_loans_amount_p0_360;swo_ind_loans_amount_p0_plus;swo_ind_loans_number_p0_1;swo_ind_loans_number_p0_3;swo_ind_loans_number_p0_7;swo_ind_loans_number_p0_30;swo_ind_loans_number_p0_90;swo_ind_loans_number_p0_210;swo_ind_loans_number_p0_360;swo_ind_loans_number_p0_plus;swo_ind_overdue_loans_number_p0_1;swo_ind_overdue_loans_number_p0_3;swo_ind_overdue_loans_number_p0_7;swo_ind_overdue_loans_number_p0_30;swo_ind_overdue_loans_number_p0_90;swo_ind_overdue_loans_number_p0_210;swo_ind_overdue_loans_number_p0_360;swo_ind_overdue_loans_number_p0_plus;swo_ind_overdue_loans_sum_501_1000_p0_7;swo_ind_overdue_loans_sum_501_1000_p0_30;swo_ind_overdue_loans_sum_501_1000_p0_90;swo_ind_overdue_loans_sum_501_1000_p0_210;swo_ind_overdue_loans_sum_501_1000_p0_360;swo_ind_overdue_loans_sum_501_1000_p0_plus;swo_ind_overdue_loans_sum_1001_5000_p0_3;swo_ind_overdue_loans_sum_1001_5000_p0_7;swo_ind_overdue_loans_sum_1001_5000_p0_30;swo_ind_overdue_loans_sum_1001_5000_p0_90;swo_ind_overdue_loans_sum_1001_5000_p0_210;swo_ind_overdue_loans_sum_1001_5000_p0_360;swo_ind_overdue_loans_sum_1001_5000_p0_plus;swo_ind_same_main_address_different_pesel_count_p0_1;swo_ind_same_main_address_different_pesel_count_p0_3;swo_ind_same_main_address_different_pesel_count_p0_7;swo_ind_same_main_address_different_pesel_count_p0_30;swo_ind_same_main_address_different_pesel_count_p0_90;swo_ind_same_main_address_different_pesel_count_p0_210;swo_ind_same_main_address_different_pesel_count_p0_360;swo_ind_same_main_address_different_pesel_count_unique_p0_1;swo_ind_same_main_address_different_pesel_count_unique_p0_3;swo_ind_same_main_address_different_pesel_count_unique_p0_7;swo_ind_same_main_address_different_pesel_count_unique_p0_30;swo_ind_same_main_address_different_pesel_count_unique_p0_90;swo_ind_same_main_address_different_pesel_count_unique_p0_210;swo_ind_same_main_address_different_pesel_count_unique_p0_360;swo_ind_same_pesel_applications_count_p0_1;swo_ind_same_pesel_applications_count_p0_3;swo_ind_same_pesel_applications_count_p0_7;swo_ind_same_pesel_applications_count_p0_30;swo_ind_same_pesel_applications_count_p0_90;swo_ind_same_pesel_applications_count_p0_210;swo_ind_same_pesel_applications_count_p0_360;swo_ind_same_pesel_different_idcard_count_p0_1;swo_ind_same_pesel_different_idcard_count_p0_3;swo_ind_same_pesel_different_idcard_count_p0_7;swo_ind_same_pesel_different_idcard_count_p0_30;swo_ind_same_pesel_different_idcard_count_p0_90;swo_ind_same_pesel_different_idcard_count_p0_210;swo_ind_same_pesel_different_idcard_count_p0_360;swo_ind_same_pesel_different_idcard_count_unique_p0_1;swo_ind_same_pesel_different_idcard_count_unique_p0_3;swo_ind_same_pesel_different_idcard_count_unique_p0_7;swo_ind_same_pesel_different_idcard_count_unique_p0_30;swo_ind_same_pesel_different_idcard_count_unique_p0_90;swo_ind_same_pesel_different_idcard_count_unique_p0_210;swo_ind_same_pesel_different_idcard_count_unique_p0_360;swo_ind_same_pesel_different_lender_count_unique_p0_1;swo_ind_same_pesel_different_lender_count_unique_p0_3;swo_ind_same_pesel_different_lender_count_unique_p0_7;swo_ind_same_pesel_different_lender_count_unique_p0_30;swo_ind_same_pesel_different_lender_count_unique_p0_90;swo_ind_same_pesel_different_lender_count_unique_p0_210;swo_ind_same_pesel_different_lender_count_unique_p0_360;swo_ind_same_pesel_different_main_address_count_p0_1;swo_ind_same_pesel_different_main_address_count_p0_3;swo_ind_same_pesel_different_main_address_count_p0_7;swo_ind_same_pesel_different_main_address_count_p0_30;swo_ind_same_pesel_different_main_address_count_p0_90;swo_ind_same_pesel_different_main_address_count_p0_210;swo_ind_same_pesel_different_main_address_count_p0_360;swo_ind_same_pesel_different_main_address_count_unique_p0_1;swo_ind_same_pesel_different_main_address_count_unique_p0_3;swo_ind_same_pesel_different_main_address_count_unique_p0_7;swo_ind_same_pesel_different_main_address_count_unique_p0_30;swo_ind_same_pesel_different_main_address_count_unique_p0_90;swo_ind_same_pesel_different_main_address_count_unique_p0_210;swo_ind_same_pesel_different_main_address_count_unique_p0_360;swo_ind_same_pesel_different_phone_count_unique_p0_1;swo_ind_same_pesel_different_phone_count_unique_p0_3;swo_ind_same_pesel_different_phone_count_unique_p0_7;swo_ind_same_pesel_different_phone_count_unique_p0_30;swo_ind_same_pesel_different_phone_count_unique_p0_90;swo_ind_same_pesel_different_phone_count_unique_p0_210;swo_ind_same_pesel_different_phone_count_unique_p0_360;swo_ind_same_phone_different_pesel_count_p0_30;swo_ind_same_phone_different_pesel_count_p0_90;swo_ind_same_phone_different_pesel_count_p0_210;swo_ind_same_phone_different_pesel_count_p0_360;swo_ind_same_phone_different_pesel_count_unique_p0_7;swo_ind_same_phone_different_pesel_count_unique_p0_30;swo_ind_same_phone_different_pesel_count_unique_p0_90;swo_ind_same_phone_different_pesel_count_unique_p0_210;swo_ind_same_phone_different_pesel_count_unique_p0_360;days_after_knownsince_pbd;masterriskstatus_no_negative_history;masterriskstatus_postempowanie;repetitionfilter;score;housetype;identificationtype;score_partialdecision;policyrule_partialdecision;num_prepaid_loans;max_prepaid_days;min_prepaid_days;avg_prepaid_days;num_paid_loans_on_time;num_paid_loans_with_dpd;num_paid_loans_with_dpd_to_all;max_dpd;avg_dpd;oinformationcount;informationcount;debtorscount;creditorscount;amount;providerscount;paidobligationscount;averagepaiddebt;averagepaymenttimeindays;sumpaiddebt
99;01.10.2020;0;1000;0;0;0;0;0;1;0;0;8000;0;10;0;0;0;0;0;0;0;1;-8000;1;NA;0;0;0;0;0;NA;NA;NA;NA;NA;NA;NA;XL;UNKNOWN;NA;NA;GREEN;MALE;M;S;PERSON;NA;NA;NA;NA;NA;NA;NA;NA;UNKNOWN;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;455;PRIVATE_ONLY;LASTNAME_IN_HOUSE;GREEN;;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;0;0;0;0;0;0;0;0;0
1804;21.10.2020;0;1000;0;0,24;0;0;0;2;1;0;3950;2700;1;0;0;0;0;0;0;0;1;-1250;2;0;0;0;0;0;0;NA;NA;NA;NA;NA;NA;NA;;;NA;NA;GREEN;MALE;;;;NA;NA;NA;NA;NA;NA;1;1;UNKNOWN;NA;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;3;5;5;5;5;0;1;2;3;3;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;5;9;9;9;9;0;1;3;5;5;5;5;0;1;2;3;3;3;3;1;2;3;6;6;6;6;0;1;3;5;5;5;5;0;1;2;3;3;3;3;0;1;2;4;4;4;4;0;0;0;0;0;0;0;0;0;NA;0;0;0;482;SHARED_USAGE;NOT_IDENTIFIED;GREEN;;NA;NA;NA;NA;NA;NA;NA;NA;NA;6;6;1;6;44440,65;0;0;0;0;0
1575;18.10.2020;0;1000;0;0;0;0;0;1;0;0;9500;0;1;0;0;0;0;0;0;0;1;-9500;1;NA;0;0;0;0;0;NA;3;4709;17;-5;0;0;S;UNKNOWN;0;0;GREEN;MALE;M;S;UNKNOWN;5800;2;5816,6;1;6;NA;NA;NA;UNKNOWN;0,333333333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;2;2;2;2;0;0;0;0;0;0;2800;7800;10200;10200;11200;11200;0;0;1;3;5;5;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;8;8;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;7;7;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;482;PRIVATE_ONLY;IDENTITY_IN_UNIVERSE;GREEN;;3;24;11;19;0;0;0;NA;NA;0;0;0;0;0;1;4;1427,55;0;5710,21
7874;21.01.2021;0;1000;160,85;0;0;0;0;1;0;0;7000;0;1;0,02;0;0;0;0;0;0;1;-7000;1;NA;0;0;0;0;0;0;NA;NA;NA;NA;NA;NA;;;NA;NA;GREEN;MALE;;;;7927,99;3;8749,67;2;7;NA;NA;NA;UNKNOWN;0,428571429;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;3;3;3;0;0;0;0;0;0;0;5300;12327,99;13519,99;13519,99;13519,99;0;0;0;1;5;7;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;3;6;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;5;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;488;REGULAR;NOT_IDENTIFIED;GREEN;;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;0;0;0;0;0;0;0;0;0
12473;20.10.2020;0;1000;0;0;196,27;0;30;1;0;0;2600;0;2;0;0;0;0;0;0;0;2;-2600;1;NA;0;0;0;0;0;NA;1;2500;414;414;0;0;XXL;S;0;0;GREEN;FEMALE;S;S;PERSON;3000;2;1441,7;2;5;NA;NA;NA;ADULT;0,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;2;2;0;0;0;0;0;0;0;1000;7000;7000;10300;12800;0;0;0;1;2;2;4;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4398;1;0;0;522;SHARED_USAGE;IDENTITY_IN_HOUSE;GREEN;;0;NA;NA;NA;1;0;0;NA;NA;0;0;0;0;0;1;1;2500;0;2500
10450;02.03.2021;0;600;0;0;0;0;0;1;10;0;25000;15000;2;0;0;0;0;0;0;0;1;-10000;1;0;0;0;0;0;0;26;1;800;69;69;0;0;L;L;0;0;GREEN;MALE;S;XL;UNKNOWN;5062,19;4;5451,14;1;5;NA;NA;NA;UNKNOWN;0,8;0;0;0;0;1;1;8;0;0;0;0;1;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;4;4;4;0;0;0;0;0;0;0;5062,19;5062,19;5862,19;5862,19;5862,19;0;0;0;4;4;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;12;33;0;0;0;0;2;5;8;1;1;13;33;33;34;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;5;16;16;17;17;0;0;0;1;1;1;1;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;448;UNKNOWN;NOT_IDENTIFIED;GREEN;;1;55;55;55;0;0;0;NA;NA;0;0;0;0;0;1;1;800;0;800
13288;31.10.2020;0;200;0;0;0;0;0;1;0;0;2500;0;3;0;0;0;0;0;0;0;1;-2500;1;NA;0;0;0;0;0;NA;3;1157,66;446;224;0;0;XXL;L;0;0;GREEN;MALE;UNKNOWN;L;UNKNOWN;NA;NA;NA;3;3;NA;1;1;UNKNOWN;NA;0;0;0;0;1;4;10;0;0;0;0;1;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;750;1150;0;0;0;0;0;0;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;18;0;0;0;0;0;1;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;491;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;3;32;20;25;0;0;0;NA;NA;0;0;0;0;0;2;3;385,89;0;1157,66
12863;25.10.2020;1;2700;434,29;0;0;0;30;1;0;0;2700;0;1;0,16;0;0;0;0;0;0;2;-2700;1;NA;0;0;0;0;0;NA;14;41502;630;23;0;0;S;UNKNOWN;0;0;GREEN;FEMALE;UNKNOWN;UNKNOWN;UNKNOWN;13540,78;4;14453,52;3;22;NA;NA;NA;UNKNOWN;0,181818182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;2;2;2;0;1;1;2;2;2;2;1;1;1;4;4;4;4;4;0;0;0;0;2540,78;2540,78;2540,78;13540,78;29540,78;42740,78;46390,88;59456,73;1;1;1;4;8;11;14;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;5;9;11;17;17;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;4;8;10;15;15;15;1;1;1;2;2;2;2;1;1;1;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;516;UNKNOWN;IDENTITY_IN_UNIVERSE;GREEN;;5;14;1;4,4;6;3;0;3;2,333333333;0;0;0;0;0;1;15;2891,73;1;43376,02
12573;20.10.2020;1;3000;482,54;0;0;0;30;1;0;0;4500;0;1;0,11;0;0;0;0;0;0;1;-4500;1;NA;0;0;0;0;0;NA;4;9566;103;10;0;0;M;S;0;0;GREEN;MALE;M;S;PERSON;8000;3;8660;2;12;NA;NA;NA;ADULT;0,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;3;3;3;0;0;0;0;0;0;8000;8000;13100;17521,87;17521,87;17521,87;0;0;3;3;5;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;5;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;5;9;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2304;1;0;0;480;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;3;6;1;3;1;0;0;NA;NA;0;0;0;0;0;1;4;2391,79;0;9567,16
6981;07.01.2021;0;1000;160,85;0;0;0;0;1;0;0;3400;0;1;0,05;0;0;0;0;0;0;2;-3400;1;NA;0;0;0;0;0;NA;NA;NA;NA;NA;NA;NA;;;NA;NA;GREEN;FEMALE;;;;NA;NA;NA;2;3;NA;2;1;UNKNOWN;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1850;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;514;UNKNOWN;NOT_IDENTIFIED;GREEN;;NA;NA;NA;NA;NA;NA;NA;NA;NA;1;1;1;1;267,2;3;16;692,44;0;11079,1
3759;21.11.2020;0;1000;80,42;0;54;0;30;1;2;0;2800;0;1;0,03;0;0;0;0;0;0;2;-2800;1;0;0;0;0;0;0;NA;5;8814,1;701;9;0;0;XL;L;0;0;GREEN;FEMALE;UNKNOWN;XL;UNKNOWN;10487,02;5;9936,9;4;10;NA;NA;NA;UNKNOWN;0,5;0;0;0;0;0;11;16;0;0;0;0;0;2;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;5;5;5;0;0;0;0;0;0;0;580;6823,28;12422,4;14422,4;15422,4;0;0;0;1;5;8;9;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;31;0;0;0;0;0;2;6;0;0;0;1;7;11;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4;7;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;517;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;4;17;2;8,25;1;0;0;NA;NA;0;0;0;0;0;1;4;1618,68;0;6474,7
10548;03.03.2021;0;2500;402,11;0;0;0;0;1;0;0;4420;0;1;0,09;0;0;0;0;0;0;2;-4420;1;NA;0;0;0;0;0;0;NA;NA;NA;NA;NA;NA;;;NA;NA;GREEN;FEMALE;;;;NA;NA;NA;NA;NA;NA;NA;NA;UNKNOWN;NA;2;2;2;2;2;2;2;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;3;3;3;3;1;1;1;1;1;1;1;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;500;UNKNOWN;NOT_IDENTIFIED;GREEN;;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;0;0;0;0;0;0;0;0;0
6491;30.12.2020;1;500;0;0;0;0;30;1;3;0;7000;0;4;0;0;0;0;0;0;0;1;-7000;1;0;0;0;0;0;0;NA;3;11608,18;77;18;0;0;XXL;L;0;0;GREEN;MALE;S;L;PERSON;19624,65;5;20400,52;1;7;NA;NA;NA;UNKNOWN;0,714285714;0;0;0;0;0;0;6;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;5;5;5;5;0;0;0;0;0;0;0;11804,09;24848,33;27169,97;27169,97;27169,97;0;0;0;3;6;7;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;9;0;0;0;0;2;2;4;1;1;1;7;16;19;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;12;15;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1182;1;0;0;480;SHARED_USAGE;IDENTITY_IN_HOUSE;GREEN;;3;2;1;1,666666667;0;0;0;NA;NA;0;0;0;0;0;1;2;3175,98;0;6351,95
6175;25.12.2020;1;600;0;0;0;0;30;1;0;0;4000;0;1;0;0;0;0;0;0;0;1;-4000;1;NA;0;0;0;0;0;NA;12;36890,5;1071;-3;0;0;XXL;S;0;0;GREEN;MALE;UNKNOWN;L;UNKNOWN;28428,84;8;19972,73;3;19;NA;NA;NA;UNKNOWN;0,421052632;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;4;4;7;8;8;0;2;3;3;5;6;6;2;5;6;7;8;8;8;8;0;0;0;0;2900;7446,39;10928,84;19428,84;44313,34;59213,34;59213,34;61713,34;2;5;6;8;13;18;18;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3;11;12;13;19;21;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;11;12;13;17;19;19;0;6;7;7;13;15;15;0;1;2;2;4;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;483;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;11;30;1;15;0;1;0;9;9;0;0;0;0;0;2;14;2926,84;1;40975,73
8595;01.02.2021;1;500;0;0;0;0;30;1;1;0;2200;0;1;0;0;0;0;0;0;0;1;-2200;1;0;0;0;0;0;0;0;2;1960;51;22;0;0;S;UNKNOWN;0;0;GREEN;MALE;UNKNOWN;UNKNOWN;UNKNOWN;3500;3;3747,5;1;5;NA;NA;NA;UNKNOWN;0,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;0;0;1;1;1;1;0;0;1;3;3;3;3;3;0;0;0;0;0;0;1500;3500;4500;5200;5200;5200;0;0;1;3;4;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;3;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;3;3;3;0;0;2;3;3;3;3;0;0;1;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;455;UNKNOWN;NOT_IDENTIFIED;GREEN;;2;4;2;3;0;0;0;NA;NA;0;0;0;0;0;1;2;980,4;0;1960,8
3290;13.11.2020;0;3000;482,54;0;0;0;0;1;0;0;3000;0;1;0,16;0;0;0;0;0;0;2;-3000;1;NA;0;0;0;0;0;NA;2;4643,27;96;21;0;0;XXL;S;0;0;GREEN;FEMALE;UNKNOWN;M;UNKNOWN;4062,86;1;4062,86;2;3;NA;NA;NA;UNKNOWN;0,333333333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;4062,86;5223,68;8706,13;8706,13;8706,13;0;0;0;1;2;3;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;473;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;1;4;4;4;0;1;0;1;1;0;0;0;0;0;1;2;2309,8;1;4619,6
3422;16.11.2020;0;600;0;0;0;0;0;1;0;0;3500;0;1;0;0;0;0;0;0;0;2;-3500;1;NA;0;0;0;0;0;NA;6;6700;550;40;0;0;XXL;XL;0;0;GREEN;FEMALE;UNKNOWN;UNKNOWN;;1700;1;1970,3;6;20;NA;NA;NA;UNKNOWN;0,05;0;0;0;0;2;6;7;0;0;0;0;2;5;6;0;0;0;0;0;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;4700;13340,88;13640,88;15940,88;0;0;0;0;3;15;16;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;4;5;0;0;1;1;1;3;4;0;0;0;0;3;8;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;4;0;0;0;0;3;8;9;0;0;0;0;1;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;462;COMPANY_ONLY;IDENTITY_IN_UNIVERSE;GREEN;;3;20;1;9,666666667;2;1;0;4;4;0;0;0;0;0;2;7;1028,8;1;7201,57
